class id,filepaths,labels,data set,scientific name
442,test/SNOW PARTRIDGE/5.jpg,SNOW PARTRIDGE,test,LERWA LERWA
443,test/SNOWY EGRET/1.jpg,SNOWY EGRET,test,EGRETTA THULA
443,test/SNOWY EGRET/2.jpg,SNOWY EGRET,test,EGRETTA THULA
443,test/SNOWY EGRET/3.jpg,SNOWY EGRET,test,EGRETTA THULA
443,test/SNOWY EGRET/4.jpg,SNOWY EGRET,test,EGRETTA THULA
443,test/SNOWY EGRET/5.jpg,SNOWY EGRET,test,EGRETTA THULA
444,test/SNOWY OWL/1.jpg,SNOWY OWL,test,BUBO SCANDIACUS
444,test/SNOWY OWL/2.jpg,SNOWY OWL,test,BUBO SCANDIACUS
444,test/SNOWY OWL/3.jpg,SNOWY OWL,test,BUBO SCANDIACUS
444,test/SNOWY OWL/4.jpg,SNOWY OWL,test,BUBO SCANDIACUS
444,test/SNOWY OWL/5.jpg,SNOWY OWL,test,BUBO SCANDIACUS
445,test/SNOWY PLOVER/1.jpg,SNOWY PLOVER,test,CHARADRIUS NIVOSUS
445,test/SNOWY PLOVER/2.jpg,SNOWY PLOVER,test,CHARADRIUS NIVOSUS
445,test/SNOWY PLOVER/3.jpg,SNOWY PLOVER,test,CHARADRIUS NIVOSUS
445,test/SNOWY PLOVER/4.jpg,SNOWY PLOVER,test,CHARADRIUS NIVOSUS
445,test/SNOWY PLOVER/5.jpg,SNOWY PLOVER,test,CHARADRIUS NIVOSUS
446,test/SORA/1.jpg,SORA,test,PORZANA CAROLINA
446,test/SORA/2.jpg,SORA,test,PORZANA CAROLINA
446,test/SORA/3.jpg,SORA,test,PORZANA CAROLINA
446,test/SORA/4.jpg,SORA,test,PORZANA CAROLINA
446,test/SORA/5.jpg,SORA,test,PORZANA CAROLINA
447,test/SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,test,COTINGA CAYANA
447,test/SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,test,COTINGA CAYANA
447,test/SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,test,COTINGA CAYANA
447,test/SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,test,COTINGA CAYANA
447,test/SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,test,COTINGA CAYANA
448,test/SPLENDID WREN/1.jpg,SPLENDID WREN,test,MALURUS SPLENDENS
448,test/SPLENDID WREN/2.jpg,SPLENDID WREN,test,MALURUS SPLENDENS
448,test/SPLENDID WREN/3.jpg,SPLENDID WREN,test,MALURUS SPLENDENS
448,test/SPLENDID WREN/4.jpg,SPLENDID WREN,test,MALURUS SPLENDENS
448,test/SPLENDID WREN/5.jpg,SPLENDID WREN,test,MALURUS SPLENDENS
449,test/SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,test,CALIDRIS PYGMAEA
449,test/SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,test,CALIDRIS PYGMAEA
449,test/SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,test,CALIDRIS PYGMAEA
449,test/SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,test,CALIDRIS PYGMAEA
449,test/SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,test,CALIDRIS PYGMAEA
450,test/SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,test,AILUROEDUS MACULOSUS
450,test/SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,test,AILUROEDUS MACULOSUS
450,test/SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,test,AILUROEDUS MACULOSUS
450,test/SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,test,AILUROEDUS MACULOSUS
450,test/SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,test,AILUROEDUS MACULOSUS
451,test/SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,test,DENDROCYGNA GUTTATA
451,test/SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,test,DENDROCYGNA GUTTATA
451,test/SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,test,DENDROCYGNA GUTTATA
451,test/SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,test,DENDROCYGNA GUTTATA
451,test/SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,test,DENDROCYGNA GUTTATA
452,test/SQUACCO HERON/1.jpg,SQUACCO HERON,test,ARDEOLA RALLOIDES
452,test/SQUACCO HERON/2.jpg,SQUACCO HERON,test,ARDEOLA RALLOIDES
452,test/SQUACCO HERON/3.jpg,SQUACCO HERON,test,ARDEOLA RALLOIDES
452,test/SQUACCO HERON/4.jpg,SQUACCO HERON,test,ARDEOLA RALLOIDES
452,test/SQUACCO HERON/5.jpg,SQUACCO HERON,test,ARDEOLA RALLOIDES
453,test/SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,test,UROCISSA ORNATA
453,test/SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,test,UROCISSA ORNATA
453,test/SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,test,UROCISSA ORNATA
453,test/SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,test,UROCISSA ORNATA
453,test/SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,test,UROCISSA ORNATA
454,test/STEAMER DUCK/1.jpg,STEAMER DUCK,test,TACHYERES
454,test/STEAMER DUCK/2.jpg,STEAMER DUCK,test,TACHYERES
454,test/STEAMER DUCK/3.jpg,STEAMER DUCK,test,TACHYERES
454,test/STEAMER DUCK/4.jpg,STEAMER DUCK,test,TACHYERES
454,test/STEAMER DUCK/5.jpg,STEAMER DUCK,test,TACHYERES
455,test/STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,test,PELARGOPSIS CAPENSIS
455,test/STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,test,PELARGOPSIS CAPENSIS
455,test/STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,test,PELARGOPSIS CAPENSIS
455,test/STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,test,PELARGOPSIS CAPENSIS
455,test/STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,test,PELARGOPSIS CAPENSIS
456,test/STRIATED CARACARA/1.jpg,STRIATED CARACARA,test,PHALCOBOENUS AUSTRALIS
456,test/STRIATED CARACARA/2.jpg,STRIATED CARACARA,test,PHALCOBOENUS AUSTRALIS
456,test/STRIATED CARACARA/3.jpg,STRIATED CARACARA,test,PHALCOBOENUS AUSTRALIS
456,test/STRIATED CARACARA/4.jpg,STRIATED CARACARA,test,PHALCOBOENUS AUSTRALIS
456,test/STRIATED CARACARA/5.jpg,STRIATED CARACARA,test,PHALCOBOENUS AUSTRALIS
457,test/STRIPED OWL/1.jpg,STRIPED OWL,test,ASIO CLAMATOR
457,test/STRIPED OWL/2.jpg,STRIPED OWL,test,ASIO CLAMATOR
457,test/STRIPED OWL/3.jpg,STRIPED OWL,test,ASIO CLAMATOR
457,test/STRIPED OWL/4.jpg,STRIPED OWL,test,ASIO CLAMATOR
457,test/STRIPED OWL/5.jpg,STRIPED OWL,test,ASIO CLAMATOR
458,test/STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,test,MACHAEROPTERUS REGULUS
458,test/STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,test,MACHAEROPTERUS REGULUS
458,test/STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,test,MACHAEROPTERUS REGULUS
458,test/STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,test,MACHAEROPTERUS REGULUS
458,test/STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,test,MACHAEROPTERUS REGULUS
459,test/STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,test,CECROPIS ABYSSINICA
459,test/STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,test,CECROPIS ABYSSINICA
459,test/STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,test,CECROPIS ABYSSINICA
459,test/STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,test,CECROPIS ABYSSINICA
459,test/STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,test,CECROPIS ABYSSINICA
460,test/SUNBITTERN/1.jpg,SUNBITTERN,test, EURYPYGA HELIAS
460,test/SUNBITTERN/2.jpg,SUNBITTERN,test, EURYPYGA HELIAS
460,test/SUNBITTERN/3.jpg,SUNBITTERN,test, EURYPYGA HELIAS
460,test/SUNBITTERN/4.jpg,SUNBITTERN,test, EURYPYGA HELIAS
460,test/SUNBITTERN/5.jpg,SUNBITTERN,test, EURYPYGA HELIAS
461,test/SUPERB STARLING/1.jpg,SUPERB STARLING,test,LAMPROTORNIS SUPERBUS
461,test/SUPERB STARLING/2.jpg,SUPERB STARLING,test,LAMPROTORNIS SUPERBUS
461,test/SUPERB STARLING/3.jpg,SUPERB STARLING,test,LAMPROTORNIS SUPERBUS
461,test/SUPERB STARLING/4.jpg,SUPERB STARLING,test,LAMPROTORNIS SUPERBUS
461,test/SUPERB STARLING/5.jpg,SUPERB STARLING,test,LAMPROTORNIS SUPERBUS
462,test/SURF SCOTER/1.jpg,SURF SCOTER,test,MELANITTA PERSPICILLATA
462,test/SURF SCOTER/2.jpg,SURF SCOTER,test,MELANITTA PERSPICILLATA
462,test/SURF SCOTER/3.jpg,SURF SCOTER,test,MELANITTA PERSPICILLATA
462,test/SURF SCOTER/4.jpg,SURF SCOTER,test,MELANITTA PERSPICILLATA
462,test/SURF SCOTER/5.jpg,SURF SCOTER,test,MELANITTA PERSPICILLATA
463,test/SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,test,LOPHURA SWINHOII
463,test/SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,test,LOPHURA SWINHOII
463,test/SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,test,LOPHURA SWINHOII
463,test/SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,test,LOPHURA SWINHOII
463,test/SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,test,LOPHURA SWINHOII
464,test/TAILORBIRD/1.jpg,TAILORBIRD,test,ORTHOTOMUS ATROGULARIS
464,test/TAILORBIRD/2.jpg,TAILORBIRD,test,ORTHOTOMUS ATROGULARIS
464,test/TAILORBIRD/3.jpg,TAILORBIRD,test,ORTHOTOMUS ATROGULARIS
464,test/TAILORBIRD/4.jpg,TAILORBIRD,test,ORTHOTOMUS ATROGULARIS
464,test/TAILORBIRD/5.jpg,TAILORBIRD,test,ORTHOTOMUS ATROGULARIS
465,test/TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,test,UROCISSA CAERULEA
465,test/TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,test,UROCISSA CAERULEA
465,test/TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,test,UROCISSA CAERULEA
465,test/TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,test,UROCISSA CAERULEA
465,test/TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,test,UROCISSA CAERULEA
466,test/TAKAHE/1.jpg,TAKAHE,test,PORPHYRIO HOCHSTETTERI
466,test/TAKAHE/2.jpg,TAKAHE,test,PORPHYRIO HOCHSTETTERI
466,test/TAKAHE/3.jpg,TAKAHE,test,PORPHYRIO HOCHSTETTERI
466,test/TAKAHE/4.jpg,TAKAHE,test,PORPHYRIO HOCHSTETTERI
466,test/TAKAHE/5.jpg,TAKAHE,test,PORPHYRIO HOCHSTETTERI
467,test/TASMANIAN HEN/1.jpg,TASMANIAN HEN,test,TRIBONYX MORTIERII
467,test/TASMANIAN HEN/2.jpg,TASMANIAN HEN,test,TRIBONYX MORTIERII
467,test/TASMANIAN HEN/3.jpg,TASMANIAN HEN,test,TRIBONYX MORTIERII
467,test/TASMANIAN HEN/4.jpg,TASMANIAN HEN,test,TRIBONYX MORTIERII
467,test/TASMANIAN HEN/5.jpg,TASMANIAN HEN,test,TRIBONYX MORTIERII
468,test/TAWNY FROGMOUTH/1.jpg,TAWNY FROGMOUTH,test,PODARGUS STRIGOIDES
468,test/TAWNY FROGMOUTH/2.jpg,TAWNY FROGMOUTH,test,PODARGUS STRIGOIDES
468,test/TAWNY FROGMOUTH/3.jpg,TAWNY FROGMOUTH,test,PODARGUS STRIGOIDES
468,test/TAWNY FROGMOUTH/4.jpg,TAWNY FROGMOUTH,test,PODARGUS STRIGOIDES
468,test/TAWNY FROGMOUTH/5.jpg,TAWNY FROGMOUTH,test,PODARGUS STRIGOIDES
469,test/TEAL DUCK/1.jpg,TEAL DUCK,test,ANAS CRECCA
469,test/TEAL DUCK/2.jpg,TEAL DUCK,test,ANAS CRECCA
469,test/TEAL DUCK/3.jpg,TEAL DUCK,test,ANAS CRECCA
469,test/TEAL DUCK/4.jpg,TEAL DUCK,test,ANAS CRECCA
469,test/TEAL DUCK/5.jpg,TEAL DUCK,test,ANAS CRECCA
470,test/TIT MOUSE/1.jpg,TIT MOUSE,test,PARIDAE
470,test/TIT MOUSE/2.jpg,TIT MOUSE,test,PARIDAE
470,test/TIT MOUSE/3.jpg,TIT MOUSE,test,PARIDAE
470,test/TIT MOUSE/4.jpg,TIT MOUSE,test,PARIDAE
470,test/TIT MOUSE/5.jpg,TIT MOUSE,test,PARIDAE
471,test/TOUCHAN/1.jpg,TOUCHAN,test,RAMPHASTIDAE
471,test/TOUCHAN/2.jpg,TOUCHAN,test,RAMPHASTIDAE
471,test/TOUCHAN/3.jpg,TOUCHAN,test,RAMPHASTIDAE
471,test/TOUCHAN/4.jpg,TOUCHAN,test,RAMPHASTIDAE
471,test/TOUCHAN/5.jpg,TOUCHAN,test,RAMPHASTIDAE
472,test/TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,test,SETOPHAGA TOWNSENDI
472,test/TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,test,SETOPHAGA TOWNSENDI
472,test/TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,test,SETOPHAGA TOWNSENDI
472,test/TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,test,SETOPHAGA TOWNSENDI
472,test/TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,test,SETOPHAGA TOWNSENDI
473,test/TREE SWALLOW/1.jpg,TREE SWALLOW,test,TACHYCINETA BICOLOR
473,test/TREE SWALLOW/2.jpg,TREE SWALLOW,test,TACHYCINETA BICOLOR
473,test/TREE SWALLOW/3.jpg,TREE SWALLOW,test,TACHYCINETA BICOLOR
473,test/TREE SWALLOW/4.jpg,TREE SWALLOW,test,TACHYCINETA BICOLOR
473,test/TREE SWALLOW/5.jpg,TREE SWALLOW,test,TACHYCINETA BICOLOR
474,test/TRICOLORED BLACKBIRD/1.jpg,TRICOLORED BLACKBIRD,test,AGELAIUS TRICOLOR
474,test/TRICOLORED BLACKBIRD/2.jpg,TRICOLORED BLACKBIRD,test,AGELAIUS TRICOLOR
474,test/TRICOLORED BLACKBIRD/3.jpg,TRICOLORED BLACKBIRD,test,AGELAIUS TRICOLOR
474,test/TRICOLORED BLACKBIRD/4.jpg,TRICOLORED BLACKBIRD,test,AGELAIUS TRICOLOR
474,test/TRICOLORED BLACKBIRD/5.jpg,TRICOLORED BLACKBIRD,test,AGELAIUS TRICOLOR
475,test/TROPICAL KINGBIRD/1.jpg,TROPICAL KINGBIRD,test,TYRANNUS MELANCHOLICUS
475,test/TROPICAL KINGBIRD/2.jpg,TROPICAL KINGBIRD,test,TYRANNUS MELANCHOLICUS
475,test/TROPICAL KINGBIRD/3.jpg,TROPICAL KINGBIRD,test,TYRANNUS MELANCHOLICUS
475,test/TROPICAL KINGBIRD/4.jpg,TROPICAL KINGBIRD,test,TYRANNUS MELANCHOLICUS
475,test/TROPICAL KINGBIRD/5.jpg,TROPICAL KINGBIRD,test,TYRANNUS MELANCHOLICUS
476,test/TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,test,CYGNUS BUCCINATOR
476,test/TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,test,CYGNUS BUCCINATOR
476,test/TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,test,CYGNUS BUCCINATOR
476,test/TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,test,CYGNUS BUCCINATOR
476,test/TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,test,CYGNUS BUCCINATOR
477,test/TURKEY VULTURE/1.jpg,TURKEY VULTURE,test,CATHARTES AURA
477,test/TURKEY VULTURE/2.jpg,TURKEY VULTURE,test,CATHARTES AURA
477,test/TURKEY VULTURE/3.jpg,TURKEY VULTURE,test,CATHARTES AURA
477,test/TURKEY VULTURE/4.jpg,TURKEY VULTURE,test,CATHARTES AURA
477,test/TURKEY VULTURE/5.jpg,TURKEY VULTURE,test,CATHARTES AURA
478,test/TURQUOISE MOTMOT/1.jpg,TURQUOISE MOTMOT,test,EUMOMOTA SUPERCILIOSA
478,test/TURQUOISE MOTMOT/2.jpg,TURQUOISE MOTMOT,test,EUMOMOTA SUPERCILIOSA
478,test/TURQUOISE MOTMOT/3.jpg,TURQUOISE MOTMOT,test,EUMOMOTA SUPERCILIOSA
478,test/TURQUOISE MOTMOT/4.jpg,TURQUOISE MOTMOT,test,EUMOMOTA SUPERCILIOSA
478,test/TURQUOISE MOTMOT/5.jpg,TURQUOISE MOTMOT,test,EUMOMOTA SUPERCILIOSA
479,test/UMBRELLA BIRD/1.jpg,UMBRELLA BIRD,test,CEPHALOPTERUS
479,test/UMBRELLA BIRD/2.jpg,UMBRELLA BIRD,test,CEPHALOPTERUS
479,test/UMBRELLA BIRD/3.jpg,UMBRELLA BIRD,test,CEPHALOPTERUS
479,test/UMBRELLA BIRD/4.jpg,UMBRELLA BIRD,test,CEPHALOPTERUS
479,test/UMBRELLA BIRD/5.jpg,UMBRELLA BIRD,test,CEPHALOPTERUS
480,test/VARIED THRUSH/1.jpg,VARIED THRUSH,test,IXOREUS NAEVIUS
480,test/VARIED THRUSH/2.jpg,VARIED THRUSH,test,IXOREUS NAEVIUS
480,test/VARIED THRUSH/3.jpg,VARIED THRUSH,test,IXOREUS NAEVIUS
480,test/VARIED THRUSH/4.jpg,VARIED THRUSH,test,IXOREUS NAEVIUS
480,test/VARIED THRUSH/5.jpg,VARIED THRUSH,test,IXOREUS NAEVIUS
481,test/VEERY/1.jpg,VEERY,test,CATHARUS FUSCESCENS
481,test/VEERY/2.jpg,VEERY,test,CATHARUS FUSCESCENS
481,test/VEERY/3.jpg,VEERY,test,CATHARUS FUSCESCENS
481,test/VEERY/4.jpg,VEERY,test,CATHARUS FUSCESCENS
481,test/VEERY/5.jpg,VEERY,test,CATHARUS FUSCESCENS
482,test/VENEZUELIAN TROUPIAL/1.jpg,VENEZUELIAN TROUPIAL,test,ICTERUS ICTERUS
482,test/VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,test,ICTERUS ICTERUS
482,test/VENEZUELIAN TROUPIAL/3.jpg,VENEZUELIAN TROUPIAL,test,ICTERUS ICTERUS
482,test/VENEZUELIAN TROUPIAL/4.jpg,VENEZUELIAN TROUPIAL,test,ICTERUS ICTERUS
482,test/VENEZUELIAN TROUPIAL/5.jpg,VENEZUELIAN TROUPIAL,test,ICTERUS ICTERUS
483,test/VERDIN/1.jpg,VERDIN,test,AURIPARUS FLAVICEPS
483,test/VERDIN/2.jpg,VERDIN,test,AURIPARUS FLAVICEPS
483,test/VERDIN/3.jpg,VERDIN,test,AURIPARUS FLAVICEPS
483,test/VERDIN/4.jpg,VERDIN,test,AURIPARUS FLAVICEPS
483,test/VERDIN/5.jpg,VERDIN,test,AURIPARUS FLAVICEPS
484,test/VERMILION FLYCATHER/1.jpg,VERMILION FLYCATHER,test,PYROCEPHALUS OBSCURUS
484,test/VERMILION FLYCATHER/2.jpg,VERMILION FLYCATHER,test,PYROCEPHALUS OBSCURUS
484,test/VERMILION FLYCATHER/3.jpg,VERMILION FLYCATHER,test,PYROCEPHALUS OBSCURUS
484,test/VERMILION FLYCATHER/4.jpg,VERMILION FLYCATHER,test,PYROCEPHALUS OBSCURUS
484,test/VERMILION FLYCATHER/5.jpg,VERMILION FLYCATHER,test,PYROCEPHALUS OBSCURUS
485,test/VICTORIA CROWNED PIGEON/1.jpg,VICTORIA CROWNED PIGEON,test,GOURA VICTORIA
485,test/VICTORIA CROWNED PIGEON/2.jpg,VICTORIA CROWNED PIGEON,test,GOURA VICTORIA
485,test/VICTORIA CROWNED PIGEON/3.jpg,VICTORIA CROWNED PIGEON,test,GOURA VICTORIA
485,test/VICTORIA CROWNED PIGEON/4.jpg,VICTORIA CROWNED PIGEON,test,GOURA VICTORIA
485,test/VICTORIA CROWNED PIGEON/5.jpg,VICTORIA CROWNED PIGEON,test,GOURA VICTORIA
486,test/VIOLET BACKED STARLING/1.jpg,VIOLET BACKED STARLING,test,CINNYRICINCLUS LEUCOGASTER
486,test/VIOLET BACKED STARLING/2.jpg,VIOLET BACKED STARLING,test,CINNYRICINCLUS LEUCOGASTER
486,test/VIOLET BACKED STARLING/3.jpg,VIOLET BACKED STARLING,test,CINNYRICINCLUS LEUCOGASTER
486,test/VIOLET BACKED STARLING/4.jpg,VIOLET BACKED STARLING,test,CINNYRICINCLUS LEUCOGASTER
486,test/VIOLET BACKED STARLING/5.jpg,VIOLET BACKED STARLING,test,CINNYRICINCLUS LEUCOGASTER
487,test/VIOLET CUCKOO/1.jpg,VIOLET CUCKOO,test, CHRYSOCOCCYX XANTHORHYNCHUS
487,test/VIOLET CUCKOO/2.jpg,VIOLET CUCKOO,test, CHRYSOCOCCYX XANTHORHYNCHUS
487,test/VIOLET CUCKOO/3.jpg,VIOLET CUCKOO,test, CHRYSOCOCCYX XANTHORHYNCHUS
487,test/VIOLET CUCKOO/4.jpg,VIOLET CUCKOO,test, CHRYSOCOCCYX XANTHORHYNCHUS
487,test/VIOLET CUCKOO/5.jpg,VIOLET CUCKOO,test, CHRYSOCOCCYX XANTHORHYNCHUS
488,test/VIOLET GREEN SWALLOW/1.jpg,VIOLET GREEN SWALLOW,test,TACHYCINETA THALASSINA
488,test/VIOLET GREEN SWALLOW/2.jpg,VIOLET GREEN SWALLOW,test,TACHYCINETA THALASSINA
488,test/VIOLET GREEN SWALLOW/3.jpg,VIOLET GREEN SWALLOW,test,TACHYCINETA THALASSINA
488,test/VIOLET GREEN SWALLOW/4.jpg,VIOLET GREEN SWALLOW,test,TACHYCINETA THALASSINA
488,test/VIOLET GREEN SWALLOW/5.jpg,VIOLET GREEN SWALLOW,test,TACHYCINETA THALASSINA
489,test/VIOLET TURACO/1.jpg,VIOLET TURACO,test,MUSOPHAGA VIOLACEA
489,test/VIOLET TURACO/2.jpg,VIOLET TURACO,test,MUSOPHAGA VIOLACEA
489,test/VIOLET TURACO/3.jpg,VIOLET TURACO,test,MUSOPHAGA VIOLACEA
489,test/VIOLET TURACO/4.jpg,VIOLET TURACO,test,MUSOPHAGA VIOLACEA
489,test/VIOLET TURACO/5.jpg,VIOLET TURACO,test,MUSOPHAGA VIOLACEA
490,test/VISAYAN HORNBILL/1.jpg,VISAYAN HORNBILL,test,PENELOPIDES PANINI
490,test/VISAYAN HORNBILL/2.jpg,VISAYAN HORNBILL,test,PENELOPIDES PANINI
490,test/VISAYAN HORNBILL/3.jpg,VISAYAN HORNBILL,test,PENELOPIDES PANINI
490,test/VISAYAN HORNBILL/4.jpg,VISAYAN HORNBILL,test,PENELOPIDES PANINI
490,test/VISAYAN HORNBILL/5.jpg,VISAYAN HORNBILL,test,PENELOPIDES PANINI
491,test/VULTURINE GUINEAFOWL/1.jpg,VULTURINE GUINEAFOWL,test,ACRYLLIUM VULTURINUM
491,test/VULTURINE GUINEAFOWL/2.jpg,VULTURINE GUINEAFOWL,test,ACRYLLIUM VULTURINUM
491,test/VULTURINE GUINEAFOWL/3.jpg,VULTURINE GUINEAFOWL,test,ACRYLLIUM VULTURINUM
491,test/VULTURINE GUINEAFOWL/4.jpg,VULTURINE GUINEAFOWL,test,ACRYLLIUM VULTURINUM
491,test/VULTURINE GUINEAFOWL/5.jpg,VULTURINE GUINEAFOWL,test,ACRYLLIUM VULTURINUM
492,test/WALL CREAPER/1.jpg,WALL CREAPER,test,TICHODROMA MURARIA
492,test/WALL CREAPER/2.jpg,WALL CREAPER,test,TICHODROMA MURARIA
492,test/WALL CREAPER/3.jpg,WALL CREAPER,test,TICHODROMA MURARIA
492,test/WALL CREAPER/4.jpg,WALL CREAPER,test,TICHODROMA MURARIA
492,test/WALL CREAPER/5.jpg,WALL CREAPER,test,TICHODROMA MURARIA
493,test/WATTLED CURASSOW/1.jpg,WATTLED CURASSOW,test,CRAX GLOBULOSA
493,test/WATTLED CURASSOW/2.jpg,WATTLED CURASSOW,test,CRAX GLOBULOSA
493,test/WATTLED CURASSOW/3.jpg,WATTLED CURASSOW,test,CRAX GLOBULOSA
493,test/WATTLED CURASSOW/4.jpg,WATTLED CURASSOW,test,CRAX GLOBULOSA
493,test/WATTLED CURASSOW/5.jpg,WATTLED CURASSOW,test,CRAX GLOBULOSA
494,test/WATTLED LAPWING/1.jpg,WATTLED LAPWING,test,VANELLUS INDICUS
494,test/WATTLED LAPWING/2.jpg,WATTLED LAPWING,test,VANELLUS INDICUS
494,test/WATTLED LAPWING/3.jpg,WATTLED LAPWING,test,VANELLUS INDICUS
494,test/WATTLED LAPWING/4.jpg,WATTLED LAPWING,test,VANELLUS INDICUS
494,test/WATTLED LAPWING/5.jpg,WATTLED LAPWING,test,VANELLUS INDICUS
495,test/WHIMBREL/1.jpg,WHIMBREL,test,NUMENIUS PHAEOPUS
495,test/WHIMBREL/2.jpg,WHIMBREL,test,NUMENIUS PHAEOPUS
495,test/WHIMBREL/3.jpg,WHIMBREL,test,NUMENIUS PHAEOPUS
495,test/WHIMBREL/4.jpg,WHIMBREL,test,NUMENIUS PHAEOPUS
495,test/WHIMBREL/5.jpg,WHIMBREL,test,NUMENIUS PHAEOPUS
496,test/WHITE BREASTED WATERHEN/1.jpg,WHITE BREASTED WATERHEN,test,AMAURORNIS PHOENICURUS
496,test/WHITE BREASTED WATERHEN/2.jpg,WHITE BREASTED WATERHEN,test,AMAURORNIS PHOENICURUS
496,test/WHITE BREASTED WATERHEN/3.jpg,WHITE BREASTED WATERHEN,test,AMAURORNIS PHOENICURUS
496,test/WHITE BREASTED WATERHEN/4.jpg,WHITE BREASTED WATERHEN,test,AMAURORNIS PHOENICURUS
496,test/WHITE BREASTED WATERHEN/5.jpg,WHITE BREASTED WATERHEN,test,AMAURORNIS PHOENICURUS
497,test/WHITE BROWED CRAKE/1.jpg,WHITE BROWED CRAKE,test,AMAURORNIS CINEREA
497,test/WHITE BROWED CRAKE/2.jpg,WHITE BROWED CRAKE,test,AMAURORNIS CINEREA
497,test/WHITE BROWED CRAKE/3.jpg,WHITE BROWED CRAKE,test,AMAURORNIS CINEREA
497,test/WHITE BROWED CRAKE/4.jpg,WHITE BROWED CRAKE,test,AMAURORNIS CINEREA
497,test/WHITE BROWED CRAKE/5.jpg,WHITE BROWED CRAKE,test,AMAURORNIS CINEREA
498,test/WHITE CHEEKED TURACO/1.jpg,WHITE CHEEKED TURACO,test,TAURACO LEUCOTIS
498,test/WHITE CHEEKED TURACO/2.jpg,WHITE CHEEKED TURACO,test,TAURACO LEUCOTIS
498,test/WHITE CHEEKED TURACO/3.jpg,WHITE CHEEKED TURACO,test,TAURACO LEUCOTIS
